LNR,RESPONSE
32635,0.13001746283021515
32638,0.4737560800255636
32340,0.05324992320748798
32345,0.543169242580474
32664,0.08831648850419554
32674,0.0928601855188024
32393,0.0002324396812809646
32702,0.014025702317322556
32411,0.00216825020388215
33048,0.761231800271185
33094,0.10634828756829824
33402,0.026278651944210956
33413,0.4851666273302768
33105,0.06946941961022766
33131,0.013203381474571781
33168,0.21320078632400336
33460,0.3928683165654309
33461,0.0333055491027803
33473,0.6212946224703125
33180,0.6312759157165773
33214,0.016466138659315507
33219,0.13907681547218473
33226,0.16646526620722366
32929,0.13417072784096712
32934,0.6212946224703125
33241,0.05660857061254877
41842,0.20239370862165784
42495,0.04032919082251633
42807,0.04865037264796789
42808,0.3212155197604891
42810,0.8296179359731505
43122,0.5161751099137695
44100,0.6411460855005584
44411,0.4824914420975606
44418,0.6422944767848108
45388,0.05662623179617134
45394,0.8913437686246063
45399,0.007538797942154293
41541,0.6411460855005584
41866,0.8357650610295859
41875,0.6959893593953174
42189,0.027262139925240552
42196,0.8049258237747888
42517,0.5321411330038948
42521,0.010064953602859944
42829,0.6312759157165773
43477,0.02019754415689019
44119,0.8237196338123036
44755,0.13638640927879722
45407,0.9850448592875747
45414,0.1260683044826789
40586,0.21201519207782774
40917,0.6212946224703125
41572,0.47381162562323614
41889,0.006306134725790591
41891,0.17602427032715218
41897,0.006330396119241159
42202,0.07640937821762225
42216,0.6411460855005584
42539,0.7339363149990039
42855,0.005598485083266893
43173,0.14091709213861722
43482,0.6212946224703125
43486,0.019187794542783406
43487,0.45219704190091353
43803,0.7810504754015978
44131,0.012148664703773456
44453,0.4958138381515721
44776,0.0037078567613359737
45103,0.09381174333243682
45436,0.059162358956839745
40614,0.01799986921979114
40937,0.08894226816830339
41272,0.018141342439991732
41274,0.7635999588415529
41586,0.5159472412209787
41591,0.008679847625151962
41595,0.028606893326933003
42237,0.6731548437726065
70257,0.7453611267776434
75682,0.0015409761156835267
76004,0.8610032394499487
72500,0.006029275168059566
72817,0.014052409260253196
73461,0.5255520034794615
73785,0.061214536774543804
73795,0.019127663648533088
73796,0.29183952945202757
74105,0.05638450387857895
74116,0.770679399612253
74435,0.6217920239635214
74743,0.01955835675930331
75071,0.21694197627836032
75709,0.13885419368462706
73477,0.0032840172455479307
73483,0.20152019567015747
73798,0.8858226430416288
74125,0.0012986271146814626
74128,0.045751241871024625
74450,0.038987960855051705
74769,0.33191722614152985
74774,0.6550426490282797
75085,0.3892923809783214
75089,0.8237196338123036
75406,0.10663300849054033
76057,0.45636810139658185
76374,0.2643630581434189
76376,0.11199792495956204
71902,0.6312759157165773
71903,0.17349075556514104
72549,0.6411460855005584
72550,0.03570322438625105
73179,0.2368042295570647
74466,0.6411460855005584
77547,0.04207743251685458
22773,0.8785747350366253
22469,0.8357650610295859
22779,0.18030010024376691
22795,0.8237196338123036
22796,0.07393989518065883
22482,0.03466996458397155
22487,0.7493020104693514
22491,0.6629551924884943
22817,0.5786264580167718
22216,0.9326195723310347
22537,0.8357650610295859
22542,0.031403564121575696
22556,0.27154447890322836
22568,0.020613683729756097
22261,0.041408418235802213
22266,0.02628817586726372
22274,0.02202862959089298
22584,0.39217249409380633
22281,0.6829495686775483
22618,0.008483223603578633
22312,0.0428759338379005
22329,0.8357650610295859
22643,0.08290340236380728
22959,0.34639999292366197
23280,0.11356489706609099
22996,0.006026269177304611
22997,0.37043030344914074
23315,0.05740679511471318
23033,0.6212946224703125
23455,0.6943276589565318
23339,0.524966493147746
23371,0.19480326379174795
23080,0.01745869135209126
23384,0.3261538318739517
23101,0.00026442477372096303
23118,0.06554821171168002
23400,0.015303448708947825
23139,0.068107975055297
22850,0.076945051423397
22881,0.0969669940762453
22891,0.16225277833258572
32071,0.049942940813579965
32076,0.9568895880091712
31775,0.8357650610295859
32743,0.009900104030811758
32438,0.2045512782876394
32443,0.21480534304866328
45011,0.8154871240524135
45327,0.037805916007392394
45332,0.100547488257445
45334,0.1093473404083643
40520,0.6649031781393795
40846,0.8237196338123036
41159,0.788717966290598
41489,0.06384695096712294
41807,0.27992147921396
41813,0.5689797536895504
42128,0.7369244178490836
42450,0.021186436448297482
43406,0.007978385136260733
43411,0.1885778085491086
43417,0.5678566175206292
43726,0.4724188888687832
45024,0.6312759157165773
40853,0.009325561443236149
41510,0.07146816489408135
41514,0.021492840817435858
41832,0.029456502440866422
41838,0.16801726749384016
42156,0.6411460855005584
42475,0.07740219222061068
42798,0.034996023790817524
43107,0.7855557733925438
43111,0.6212946224703125
43120,0.19721544123963303
43121,0.8237196338123036
43422,0.1687293257563985
44070,0.5295389839445149
45042,0.6212946224703125
40546,0.03803635172280952
41522,0.6212946224703125
54649,0.010869931608700641
54650,0.6312759157165773
54973,0.8508918682295806
54986,0.9340038443167433
55300,0.029497374383438208
55306,0.0038836876543073017
55617,0.8237196338123036
55619,0.5810291918962959
51440,0.006619442220130592
51442,0.0009747135349246987
51443,0.05360959787732888
51772,0.10144773121729593
52104,0.6212946224703125
52424,0.6212946224703125
52434,0.011889958726523086
53069,0.00757027583656622
54025,0.050106979878444806
54362,0.0248779257697588
54674,0.06258012203322878
54678,0.6212946224703125
54995,0.5159168928388452
55314,0.626913136412031
55322,0.42990413513395753
55639,0.21369340844020826
55644,0.7851555687618067
51135,0.6212946224703125
51462,0.6212946224703125
51466,0.05202066376615242
52123,0.02720150172708341
52456,0.6212946224703125
52776,0.6212946224703125
53090,0.012046758638095388
53095,0.6637423897177517
53407,0.6411460855005584
53729,0.10745840119564908
53735,0.6312759157165773
54047,0.027555212290667177
54692,0.6411460855005584
55017,0.4453296242215981
55020,0.07448933118244333
55027,0.7562394223203565
55028,0.11491081008964929
55657,0.652806757577344
55660,0.38543893745039326
50841,0.4913745196435562
50846,0.011086675668931813
52143,0.03442745302057426
53436,0.32822769715773953
53758,0.008896918115371844
54064,0.3107412276960738
54073,0.5073028161149633
54395,0.011917877972580634
54397,0.8536517543376172
54402,0.6411460855005584
55048,0.05715030240615239
55358,0.6411460855005584
55678,0.03174040030717873
50858,0.030554368378066535
51181,0.0020066947153429436
66118,0.4024554766353253
66125,0.0905900191494936
61671,0.07003394192066713
62299,0.8357650610295859
62613,0.17638331156678086
63253,0.34566950555100845
63255,0.31422730838894797
63577,0.4730279281388277
63580,0.1979385458251996
63586,0.0010749846810986013
64217,0.5673244363471632
64223,0.05238402282432782
64226,0.039699425870128494
64855,0.8928699657878231
65189,0.01683113473427434
65497,0.6312759157165773
65816,0.06207923379782594
61368,0.55517324639414
61994,0.6312759157165773
61996,0.559382485975993
62010,0.6212946224703125
62960,0.6411460855005584
62961,0.2976368127704612
63288,7.301402346885695e-05
63596,0.16748344570114948
64558,0.05269842459306691
64562,0.000695520783639868
64882,0.020787712751311787
65210,0.03448546099147811
66156,0.5247072778613185
61705,0.2050417521604642
62026,0.0014700462894785468
62348,0.05452118048888032
62656,0.5701542341851269
62665,0.015573235246348271
62974,4.410360007330024e-06
62988,0.0030278698250238542
63295,0.05492922082394195
63297,0.19803973603295072
63305,0.053261649412817906
63624,0.20611370053363529
64895,0.5068587149508194
65216,0.06853376741681229
65228,0.4514294240838241
65863,0.04602074275553904
65870,0.8357650610295859
61084,0.03939242035136463
61716,0.8301983436750557
62686,0.6212946224703125
62689,0.013989143535451228
62692,0.4386461536991424
63319,0.7391547308381633
68020,0.14669329083985408
68337,0.14636700002277878
68660,0.024250357797579974
68673,0.21282405959376297
68977,0.17931417417853973
69297,0.8237196338123036
69306,0.02350043917891561
54522,0.8357650610295859
54848,0.010033536400444116
55154,0.04984343352143535
55163,0.6212946224703125
55165,0.09657161908400957
55805,0.8357650610295859
55808,0.06408103068150915
50990,0.024864976719516527
51641,0.02487781561672795
51964,0.027186829138701185
52607,0.6312759157165773
52608,0.06473320970105069
52924,0.08825094115466826
52934,0.20512977314488737
53253,0.7269696045282393
53262,0.04120510649272128
53902,0.0027830479097702737
54205,0.49756612369333114
54208,0.0019746031574964717
54218,0.0646283929706564
54861,0.008227977566144361
54862,0.020549685757782706
51001,0.20594642750720363
61152,0.3464871885725487
61155,0.9212214056064844
61162,0.081113483991328
61793,0.4221441959719337
61799,0.02737113505265743
62127,0.6212946224703125
62754,0.6312759157165773
63078,0.5444499682223712
64035,0.5000498549022475
64048,0.019067055855359148
64688,0.018602095836679437
65010,0.601794727697685
65314,0.013369188858131964
65329,0.015576468441458094
65635,0.018802891737086495
65645,0.3466674001228974
65957,0.5264417689763623
65960,0.8990337043986393
65965,0.8237196338123036
61179,0.7394454991731397
61511,0.026854586367935845
61819,0.31009285302166534
61827,0.062107646868202575
63422,0.0061670641483391655
63739,0.08993166243781485
63744,0.3824343919166903
63751,0.582206398782505
64376,0.19827730447817096
64379,0.20014918629463832
45499,0.8357650610295859
40673,0.2160513853711173
40992,0.09079880158635541
40998,0.05903798361165977
41318,0.01258915300994768
41327,0.8237196338123036
41966,0.48735534764446115
41975,0.3279437602433641
42292,0.6212946224703125
43574,0.1139927587287135
44213,0.6312759157165773
44548,0.005538663274504179
44861,0.9490839048487636
44864,0.10916319331841315
45185,0.24247703636979637
45187,0.6212946224703125
45513,0.04012406398588788
45520,0.10532300908467977
40695,0.005574492832701169
40705,0.5105644447342094
54147,0.028011910056305267
54479,0.0030686379065360046
54789,0.6312759157165773
55127,0.014725295058003525
55753,0.6212946224703125
50938,0.29709434100164045
50946,0.10849675727092631
51264,0.5626178636818688
51907,0.1959756731036538
51924,0.4100658263858231
52249,0.043177600123474554
52576,0.028123255979622556
53529,0.379732064359076
53535,0.8298270519581072
53541,0.03178885159092518
53851,0.19329223350332397
53854,0.6273087983381024
53858,0.06724237843432891
54490,0.02859331927429242
54818,0.28887079574426544
55457,0.005864964539658513
50954,0.15071042489058764
50959,0.11615447094356018
51275,0.054122296522597466
51280,0.006221088541969556
51292,0.04606632267025728
51934,0.17880678239635825
52256,0.6212946224703125
52259,0.16715357928212077
52264,0.025685779800975903
52267,0.03860963077381003
52272,0.36757473966138954
52583,0.8463337545831838
52591,0.7696598743610551
52597,0.040243075954789216
52900,0.03157841287576432
52907,0.12363277978139849
53557,0.03743696174345228
53558,0.05149960364880479
54191,0.21809059667209804
54196,0.6485563891428819
17291,0.03965072447733927
27093,0.1410215143584858
26790,0.4312743438089695
26795,0.6652682769337492
27109,0.00010064771638460488
26798,0.8357650610295859
26811,0.13773088130474676
26828,0.005450732955456799
27153,3.344676538263665e-05
26883,0.554297780898165
26884,0.7262057327648593
27191,0.1262672218857801
26660,0.012021425030473364
26677,0.600556775301238
26690,0.6212946224703125
26692,0.03477175178718678
26695,0.06107215915505859
27006,0.003646243219140839
27009,0.7382711336293006
26698,0.514187111800584
26702,0.4869487891965059
26709,0.4218445918223694
27703,0.8617402451022756
27383,0.019894860917649866
27396,0.8689459723392208
27398,0.4329716132567898
27400,0.011791664080834003
27741,0.16532064633734891
27753,0.4484524987918898
27429,0.030666789679829196
27776,0.7560199288102698
27444,0.023918480730902858
27861,0.6952961297525962
27460,0.6411460855005584
27791,0.059253762622746155
27808,0.6411460855005584
27506,0.07695274356583835
27514,0.02448577692159709
27825,0.12006283411781495
27523,0.0800350527754714
27538,0.17041939739179246
27564,0.0782793313741915
27567,0.7298744234987884
27573,0.6555257981489203
27265,0.6361568044944131
71252,0.5474652144695591
66464,0.00987559523702898
66468,0.8383252274856633
66473,0.8644050464240001
66788,0.3283098017047858
67100,0.102970515023347
72758,0.6894132953720614
73079,0.6312759157165773
73089,0.15718396158965006
73397,0.025893307235057415
73406,0.22523637681329087
74054,0.23128994536948166
74358,0.6212946224703125
74372,0.06327216245505987
74681,0.023267938355951246
75334,0.8377552811851212
76286,0.6078324776878686
71495,0.04614805334164092
71507,0.008074394353834016
71827,0.6842427824557081
72143,0.4275780161966463
72146,0.565872153468096
72461,0.6700474247227213
73103,0.0060805417677713075
73747,0.36093068552276725
73755,0.622299424854051
73756,0.07025718248808287
74063,0.8298270519581072
74073,0.34590024978099376
74378,0.022313071979101904
75018,0.6212946224703125
75024,0.5599442054678039
75354,0.36538888710044903
75673,0.04020869782376672
75979,0.000982777502627324
76302,0.22547992046025975
76307,0.1205787867851481
71519,0.05568121582732968
71846,0.06334434684648006
72159,0.9818436990293057
72163,0.8298270519581072
72170,0.13082761182810823
72479,0.07848682804708752
72486,0.215785862515793
72807,0.5799279902459212
72810,0.00031548801767554814
73116,0.5431599233695066
73130,0.026836495245779416
73134,0.8351429593218606
73762,0.6312759157165773
75046,0.20964719940670395
80787,0.8298270519581072
34317,0.6312759157165773
34320,0.15779273686395076
34655,0.42784164403834096
34656,0.022609204579633176
34342,0.05634316485426266
34670,0.005078405405633639
34378,0.011065884177385492
34787,0.6212946224703125
34794,0.7840470254471714
34399,0.890570365811756
34691,0.00311872840542703
34693,0.03727191013366752
34412,0.8298270519581072
31532,0.06574237260100957
44791,0.6312759157165773
45117,0.33098070049874745
45129,0.12056663710134256
45452,0.011447079029778208
45459,0.4210592425820312
45460,0.049470092788832416
40625,0.12333386168159048
40958,0.5163984224880962
40968,0.6411460855005584
41284,0.6212946224703125
41616,0.00043189059727327716
41929,0.8237196338123036
42251,0.04401592629785928
42253,0.32425003923197415
42901,0.028289762716673324
43213,0.05306948839900525
43220,0.6977554797118614
43523,0.020550619240895334
43843,0.12598011481534505
43852,0.11115167446739212
43853,0.17306823814219155
43860,0.16659929555434091
44169,0.43269509369355763
44506,0.24534312754342513
44811,0.10875905585897397
44822,0.29333573078588
44825,0.00997613255984289
45146,0.2949759578892169
40656,0.08239157867144506
40988,0.05618606375326545
41303,0.6411460855005584
41311,0.8447255416766727
41313,0.7612744823305904
41953,0.0317784281711073
42275,0.004392811657159973
42594,0.8357650610295859
43240,0.5861163590709793
43871,0.3762951207929337
43876,0.6312759157165773
43881,0.29044809403656685
44195,0.6664038206102836
44514,0.12988306616780584
44522,0.04716390372948923
44829,0.8237196338123036
44833,0.6212946224703125
45157,0.6212946224703125
45161,0.5500297400683516
45173,0.34672364375663417
33676,0.32549084604853024
33678,0.0017133155192757394
33979,0.37475676206005926
33980,0.7027457774728669
24298,0.054478943043263284
24300,0.6212946224703125
24305,0.3018526408083263
